,index,userId,movieId,rating,timestamp,userIdEncoded,movieIdEncoded,mean_rating
27790,39498,274,1580,3.0,1171428362,273,410,3.487878787878788
4489,6377,43,367,5.0,848993793,42,119,3.1847133757961785
50581,75506,477,788,3.0,1200939992,476,213,2.731707317073171
24718,35262,238,1092,4.0,1007931897,237,277,3.1914893617021276
26646,38014,260,1274,4.0,1109409407,259,346,3.7435897435897436
24607,35132,235,265,4.0,841422596,234,84,3.9393939393939394
22136,31565,219,380,3.0,1194740097,218,128,3.497191011235955
44072,64960,414,166528,4.0,1485656093,413,1233,3.925925925925926
42756,61969,410,3504,5.0,990909576,409,729,4.0227272727272725
55447,82371,522,77561,4.0,1399611275,521,1134,3.5106382978723403
45609,66903,432,3623,3.0,1328232854,431,741,2.7142857142857144
13935,20013,132,1249,3.0,1329983774,131,328,4.071428571428571
4346,6136,42,2490,4.0,996219699,41,583,3.422222222222222
50445,75347,475,122918,3.0,1498029920,474,1224,3.925925925925926
44467,65482,420,1527,3.5,1218207462,419,403,3.7456896551724137
63897,95392,600,2021,3.0,1237742517,599,490,3.4324324324324325
7611,10526,68,1032,2.5,1261623637,67,257,3.375
32237,46505,305,103042,4.0,1519494337,304,1191,3.2954545454545454
18005,25461,177,8961,4.0,1435523585,176,980,3.836
39759,57121,380,1911,3.0,1494803955,379,456,2.609375
41094,59385,387,1101,3.0,1094938336,386,281,3.3012048192771086
35560,51507,332,3793,3.5,1352673843,331,759,3.699248120300752
19153,27443,186,2529,5.0,1031079431,185,588,3.8035714285714284
38969,56109,371,3809,4.0,1407691803,370,761,3.2714285714285714
51664,77112,482,708,3.5,1105395996,481,195,3.3879310344827585
60221,89217,578,830,4.0,1300989485,577,217,3.0714285714285716
61220,90517,590,1,4.0,1258420408,589,0,3.9209302325581397
15525,22153,147,163,4.5,1203267696,146,49,3.5606060606060606
46729,68408,444,509,4.0,832679824,443,154,3.540983606557377
49185,72526,469,910,3.0,965336611,468,233,4.01
57591,85271,554,2541,4.0,944899564,553,590,3.225
13821,19883,131,2273,2.5,1349838587,130,535,3.261904761904762
32155,46312,305,54286,4.0,1460135616,304,1073,3.697530864197531
52793,78611,489,1073,3.5,1333101432,488,267,3.8739495798319328
34193,49767,318,109374,4.0,1445022540,317,1203,3.7788461538461537
33430,48489,313,3033,2.0,1030475217,312,664,3.483050847457627
54854,81570,517,588,3.0,1487956665,516,174,3.7923497267759565
46333,67776,438,2541,3.0,1105649930,437,590,3.225
23989,33972,232,1586,2.5,1218169853,231,412,2.7954545454545454
14868,21183,140,953,3.0,942842215,139,246,4.0344827586206895
56223,83396,528,80463,3.5,1391736916,527,1140,3.8859649122807016
42041,61035,396,1148,4.0,1111688485,395,287,4.035714285714286
62316,91944,596,6874,3.5,1535708284,595,928,3.9618320610687023
50003,73818,474,2470,2.0,1002757072,473,579,3.175438596491228
18532,26274,182,1220,3.5,1054782080,181,312,3.8095238095238093
30749,44225,294,2167,3.0,966634084,293,524,3.3620689655172415
3019,4318,28,1625,2.0,1242032374,27,421,3.7012987012987013
26815,38259,263,457,4.0,940384592,262,142,3.9921052631578946
56065,83175,527,260,5.0,1033173453,526,81,4.231075697211155
30895,44479,297,225,3.0,900875462,296,69,3.5384615384615383
34018,49281,318,5903,4.0,1424546826,317,890,3.875
53630,79775,496,4993,4.0,1415520448,495,848,4.106060606060606
6594,9292,63,4299,3.0,1443368412,62,810,3.341463414634146
598,908,7,1617,3.0,1107127060,6,420,4.061855670103093
44311,65262,418,46578,4.5,1461866054,417,1039,3.883116883116883
25548,36264,247,32587,3.0,1467759750,246,997,3.857142857142857
19820,28332,197,1968,4.0,947461734,196,473,3.7787610619469025
3791,5443,38,552,3.0,841341732,37,167,3.262295081967213
27275,38845,267,29,4.0,997136080,266,15,4.0131578947368425
43870,64396,414,31696,3.0,1140453803,413,996,3.4714285714285715
51697,77157,482,3005,4.0,1105397028,481,662,2.84
14492,20709,136,454,3.0,832449705,135,140,3.5346534653465347
29322,41928,286,3994,4.5,1119562355,285,781,3.4794520547945207
26415,37729,256,172,4.0,1447000115,255,53,2.6792452830188678
42358,61404,404,515,3.0,838376221,403,155,3.6041666666666665
37505,54046,356,8644,4.0,1229143441,355,967,3.4918032786885247
3252,4769,29,316,4.0,1362016849,28,99,3.375
30431,43700,292,3988,3.0,1015374897,291,780,3.0454545454545454
46304,67741,438,1918,4.0,1105649948,437,459,2.8484848484848486
16850,23957,166,3160,4.0,1188774033,165,684,3.7115384615384617
6129,8687,59,1674,5.0,953610338,58,429,3.65
19330,27682,187,5669,4.0,1161849350,186,883,3.7758620689655173
36667,53000,349,377,5.0,834751107,348,126,3.5292397660818713
24453,34910,234,1,5.0,1004409347,233,0,3.9209302325581397
9049,12604,80,7445,4.5,1377308721,79,951,3.6285714285714286
29342,41949,286,5989,3.5,1119563922,285,896,3.9217391304347826
53290,79308,492,62,4.0,863975954,491,29,3.70625
45687,67019,432,64614,4.0,1315244969,431,1107,3.9456521739130435
55109,81963,519,4025,5.0,1518478829,518,792,3.0546875
43443,63025,414,2124,2.0,961438532,413,513,3.289473684210526
29945,42951,288,5299,3.0,1050509792,287,863,3.2666666666666666
50288,75087,474,39183,4.0,1144247642,473,1018,3.5588235294117645
65162,97748,606,2321,4.0,1171408568,605,543,3.4836065573770494
7409,10301,66,7153,5.0,1093747306,65,941,4.118918918918919
22267,31712,219,2502,4.0,1194686054,218,586,4.090425531914893
44337,65300,419,104,4.0,1321757450,418,34,3.4393939393939394
11656,16551,105,30749,4.0,1446572061,104,989,3.7916666666666665
48541,71571,462,377,1.0,1154037677,461,126,3.5292397660818713
33461,48539,313,4085,3.0,1030556220,312,796,3.402173913043478
62262,91886,596,3793,4.0,1535708282,595,759,3.699248120300752
60958,90133,586,8368,5.0,1529899519,585,957,3.913978494623656
39237,56468,374,165,3.0,849089070,373,50,3.5555555555555554
40026,57584,380,8636,5.0,1493423265,379,965,3.8037974683544302
15476,22093,144,8622,3.5,1136813653,143,964,3.4864864864864864
23613,33565,227,593,4.5,1447189848,226,178,4.161290322580645
34718,50573,326,64614,3.5,1419881564,325,1107,3.9456521739130435
63356,93744,599,3863,2.5,1498514066,598,765,3.0444444444444443
9727,13559,89,898,4.0,1520408274,88,226,4.310344827586207
29490,42150,288,296,5.0,978647227,287,94,4.197068403908795
40834,59052,385,588,4.0,837949569,384,174,3.7923497267759565
64075,95697,600,5459,2.5,1237761474,599,873,2.959016393442623
56417,83622,534,1198,4.0,1459787998,533,297,4.2075
2121,3078,20,2804,5.0,1054036159,19,634,3.9727272727272727
19121,27394,186,1584,5.0,1031079788,185,411,3.652439024390244
62190,91805,596,1466,3.0,1535833939,595,395,3.7403846153846154
33694,48834,317,1466,5.0,1430517250,316,395,3.7403846153846154
6579,9277,63,3793,3.5,1443200551,62,759,3.699248120300752
64205,95916,601,46578,3.5,1521467756,600,1039,3.883116883116883
16745,23839,165,5445,4.0,1046741616,164,871,3.6375
5278,7514,51,1391,4.5,1230929645,50,385,3.0930232558139537
44848,65991,425,1275,4.0,1085490790,424,347,3.7291666666666665
12983,18705,119,112552,4.5,1505073183,118,1209,4.0394736842105265
22728,32318,221,1086,4.5,1118246968,220,272,4.1
35038,50949,330,2,1.5,1285905277,329,1,3.4318181818181817
25298,35949,245,246,4.0,951182758,244,76,4.293103448275862
52379,78099,484,3949,5.0,1342228927,483,773,3.921875
4546,6456,44,786,2.0,869251910,43,212,3.109375
43624,63419,414,3471,4.0,999617473,413,724,3.7416666666666667
10043,14309,91,1258,4.5,1112710883,90,334,4.08256880733945
58474,86611,561,377,3.5,1491091127,560,126,3.5292397660818713
4321,6098,42,2100,4.0,996258715,41,508,3.1176470588235294
1628,2210,18,106072,3.5,1478366140,17,1195,3.3095238095238093
8359,11677,70,1097,4.5,1355185283,69,280,3.7663934426229506
4868,6858,45,8360,5.0,1091305565,44,955,3.5760869565217392
58655,86813,561,3578,5.0,1491091995,560,738,3.9382352941176473
32013,46118,305,2951,5.0,1460135748,304,650,3.9358974358974357
26701,38105,260,6874,4.5,1109411089,259,928,3.9618320610687023
50585,75511,477,904,3.5,1200939390,476,230,4.261904761904762
66630,100672,610,109374,4.5,1493845137,609,1203,3.7788461538461537
29282,41887,286,1097,4.0,1119562950,285,280,3.7663934426229506
914,1352,12,8533,5.0,1247264151,11,963,3.5657894736842106
12177,17417,111,4886,3.0,1516140848,110,840,3.871212121212121
35101,51013,330,593,5.0,1285903848,329,178,4.161290322580645
23032,32776,222,64614,4.0,1391350017,221,1107,3.9456521739130435
19309,27649,187,3504,5.0,1161954752,186,729,4.0227272727272725
27047,38541,265,923,4.0,965316039,264,242,4.043478260869565
15004,21390,140,3448,4.0,1055093016,139,721,3.802325581395349
32534,47009,307,1961,3.0,1186161420,306,469,3.8072916666666665
49376,72784,469,2641,4.0,965334440,468,604,3.020408163265306
30985,44589,298,1127,4.0,1447584957,297,284,3.475806451612903
13703,19757,129,4310,4.0,1167377890,128,813,2.9651162790697674
24702,35244,237,44191,4.0,1410632572,236,1026,3.885
45352,66585,428,4701,3.0,1111489299,427,830,3.370967741935484
26097,37102,249,84954,2.5,1346753639,248,1150,3.1666666666666665
53201,79187,490,54001,2.5,1324376780,489,1070,3.8620689655172415
42049,61043,396,2081,3.0,1111688473,395,502,3.425373134328358
10523,15001,95,5464,4.0,1048382977,94,874,3.520408163265306
43891,64469,414,40629,4.0,1160666293,413,1019,3.5555555555555554
12206,17470,111,6936,4.0,1516141112,110,930,3.6923076923076925
6954,9685,64,2710,3.5,1161520773,63,617,2.796875
53283,79297,492,3,4.0,863976005,491,2,3.2596153846153846
36946,53383,352,63992,2.0,1493674486,351,1106,2.409090909090909
54437,80954,511,2324,4.5,1450094208,510,544,4.1477272727272725
12325,17781,111,122900,3.0,1518661474,110,1222,3.7222222222222223
66078,99438,608,8376,3.0,1117502977,607,959,3.324324324324324
38649,55618,368,1831,1.0,971277181,367,449,2.4482758620689653
50807,75812,477,5669,4.0,1200940297,476,883,3.7758620689655173
22930,32638,222,1225,3.0,1391350150,221,316,4.184210526315789
16036,22816,156,1244,5.0,946799354,155,325,4.106060606060606
43788,64092,414,6218,5.0,1046700673,413,903,3.3
29177,41766,284,256,3.0,832787043,283,80,2.8285714285714287
53479,79563,495,2706,4.0,1458636055,494,615,3.378640776699029
10978,15573,103,48,3.5,1431957563,102,24,3.1470588235294117
58321,86360,560,8784,3.0,1469648894,559,970,3.7083333333333335
47335,69208,448,3534,2.0,1040065052,447,732,3.3
49486,72963,470,357,4.0,849075682,469,116,3.5194174757281553
53395,79478,494,110,5.0,1001666439,493,37,4.031645569620253
3843,5496,39,1258,5.0,974787836,38,334,4.08256880733945
22371,31845,219,5388,2.5,1200978016,218,868,3.303030303030303
2803,4045,26,208,2.0,836950403,25,64,2.9130434782608696
44769,65908,425,231,3.5,1085477427,424,72,3.0601503759398496
23546,33470,226,7361,4.5,1164823740,225,947,4.1603053435114505
65631,98781,608,555,3.5,1117520119,607,169,3.8
13009,18767,120,802,4.0,860070101,119,215,3.3369565217391304
17260,24447,169,3147,4.5,1078285074,168,682,4.148648648648648
39017,56182,372,316,5.0,874416615,371,99,3.375
303,406,4,1732,4.0,945079889,3,440,3.9245283018867925
59328,87901,567,50872,4.0,1525283874,566,1054,3.8680555555555554
21665,30772,216,1244,4.0,975212038,215,325,4.106060606060606
46794,68478,445,45722,3.0,1454622162,444,1037,3.5069444444444446
24271,34581,232,51935,4.0,1192670618,231,1058,3.86
63046,93114,599,1393,4.0,1498499718,598,386,3.5941176470588236
35446,51371,332,208,2.0,1352673137,331,64,2.9130434782608696
60738,89881,583,7293,4.0,1481474280,582,944,3.5531914893617023
61482,90819,590,2302,4.0,1258421171,589,542,3.26271186440678
48894,72187,465,904,5.0,959895941,464,230,4.261904761904762
58958,87213,562,3949,5.0,1368894021,561,773,3.921875
42883,62147,412,903,4.0,939115095,411,229,4.025
65102,97632,606,1527,4.0,1171325944,605,403,3.7456896551724137
5906,8389,57,2605,2.0,972175670,56,599,2.988372093023256
21470,30519,213,589,5.0,1316195637,212,175,3.970982142857143
6785,9509,64,736,3.5,1161520113,63,200,3.321138211382114
37314,53822,355,1721,4.0,974965199,354,437,3.414285714285714
64664,96784,603,2948,3.0,963177205,602,648,3.75
43458,63058,414,2248,5.0,961513862,413,533,3.923076923076923
35104,51016,330,597,4.0,1285905063,329,182,3.4851851851851854
43260,62729,414,1207,5.0,1039531135,413,304,4.120689655172414
42533,61625,408,7143,4.0,1467371997,407,939,3.903225806451613
48376,71388,458,367,3.0,845651796,457,119,3.1847133757961785
64422,96261,603,708,3.0,954482471,602,195,3.3879310344827585
64061,95676,600,4890,3.0,1237759536,599,841,3.032258064516129
8703,12204,75,592,3.5,1158989896,74,177,3.4285714285714284
57143,84725,547,2194,3.0,942723549,546,528,3.9384615384615387
65089,97609,606,1320,3.0,1177104932,605,361,3.148936170212766
27897,39681,274,2710,2.0,1171491464,273,617,2.796875
21337,30310,212,2716,3.0,1523216847,211,619,3.775
23388,33239,226,2144,4.0,1095663381,225,519,3.6020408163265305
28330,40639,275,923,5.0,1049078001,274,242,4.043478260869565
52017,77541,483,3114,3.0,1178293259,482,681,3.8608247422680413
36697,53032,350,653,3.0,864941018,349,190,3.0923076923076924
62781,92692,599,168,1.5,1498504534,598,51,3.0833333333333335
29610,42306,288,1234,3.5,1054569310,287,321,3.9765625
64359,96110,603,34,4.0,963179273,602,18,3.65234375
37976,54672,361,1374,2.0,1204045808,360,377,3.7661290322580645
2679,3904,24,50,4.0,1458942023,23,25,4.237745098039215
47069,68781,448,912,4.5,1113129247,447,234,4.24
58980,87246,562,6502,4.5,1368892352,561,913,3.9741379310344827
33554,48669,314,589,5.0,834241492,313,175,3.970982142857143
28201,40373,274,51540,3.0,1211143193,273,1056,3.710526315789474
40260,58182,381,1282,4.0,1167542614,380,350,3.7830188679245285
55306,82202,521,805,4.0,852713294,520,216,3.657142857142857
26948,38421,263,7147,4.0,1120071558,262,940,3.8333333333333335
46152,67566,437,1242,5.0,859721525,436,324,4.170731707317073
42495,61581,408,318,4.5,1470901532,407,101,4.429022082018927
41445,60246,387,53972,3.5,1184538639,386,1068,3.40625
6158,8730,60,48,3.0,1393541734,59,24,3.1470588235294117
6964,9695,64,2826,3.5,1161620716,63,636,2.9038461538461537
47443,69508,448,6281,3.0,1104484674,447,904,3.140625
60934,90103,586,2916,4.0,1529903482,585,644,3.653409090909091
57542,85206,554,527,5.0,944901744,553,159,4.225
55087,81941,518,1597,3.5,1056907626,517,416,2.941860465116279
65524,98655,607,3755,5.0,964743155,606,757,3.1704545454545454
12058,17277,111,551,4.0,1518661412,110,166,3.553763440860215
56445,83654,534,2005,4.0,1459787996,533,481,3.5701754385964914
4614,6535,45,520,4.0,951170727,44,157,3.130434782608696
34222,49882,319,60069,5.0,1461351659,318,1095,4.0576923076923075
30158,43315,290,1299,4.0,975030982,289,357,4.017857142857143
58261,86280,560,4816,4.0,1469650208,559,835,3.509259259259259
65624,98774,608,539,2.5,1117504323,607,162,3.4716981132075473
65917,99170,608,3499,3.0,1117162380,607,728,3.840909090909091
51246,76445,480,1721,4.0,1179178328,479,437,3.414285714285714
18251,25913,179,318,5.0,840907462,178,101,4.429022082018927
5223,7440,51,317,3.5,1230932640,50,100,3.2037037037037037
51568,76898,480,8984,3.0,1179165385,479,984,3.2906976744186047
50065,73968,474,3087,1.5,1053021787,473,673,3.1666666666666665
62466,92205,597,434,2.0,941730541,596,135,3.0346534653465347
19604,28069,194,168,3.5,1110316690,193,51,3.0833333333333335
5517,7906,52,122904,5.0,1468051176,51,1223,3.8333333333333335
275,374,4,1183,1.0,964778513,3,291,3.7111111111111112
23433,33296,226,3081,2.5,1095663150,225,671,3.475806451612903
48379,71391,458,440,4.0,845653086,457,137,3.5460526315789473
8187,11360,68,54503,3.5,1198454505,67,1074,3.8636363636363638
26627,37994,260,778,4.5,1109408450,259,207,4.03921568627451
50534,75452,477,333,3.0,1200944709,476,104,3.78
6327,8904,62,8641,4.0,1521490412,61,966,3.7719298245614037
25325,35985,246,589,5.0,1354126692,245,175,3.970982142857143
54353,80852,510,372,3.0,1141159410,509,123,2.761904761904762
4735,6676,45,2082,3.0,951170628,44,503,2.6538461538461537
3213,4664,28,53322,1.5,1242290446,27,1065,3.484848484848485
7937,10925,68,3785,4.0,1158533685,67,758,2.92
24866,35437,239,2840,3.5,1221147468,238,637,2.869565217391304
27545,39190,273,262,4.0,839575105,272,83,3.9047619047619047
62738,92612,598,54001,5.0,1430616999,597,1070,3.8620689655172415
3715,5366,37,349,4.0,845239442,36,111,3.6045454545454545
12941,18638,119,61323,3.5,1447664552,118,1102,3.4871794871794872
19635,28102,195,260,4.0,974707220,194,81,4.231075697211155
23884,33861,230,41566,4.5,1196304772,229,1022,3.443548387096774
5062,7112,50,1,3.0,1514238116,49,0,3.9209302325581397
26707,38122,260,8873,3.0,1109410709,259,973,3.7962962962962963
36911,53330,352,34437,3.5,1493674648,351,1009,3.4761904761904763
33820,48996,318,153,3.0,1275475349,317,45,2.9160583941605838
35313,51234,331,4886,3.0,1537157681,330,840,3.871212121212121
7388,10259,66,5673,5.0,1113190484,65,884,3.621212121212121
40895,59131,385,1265,5.0,865025275,384,339,3.944055944055944
2768,3999,24,91542,3.5,1458941594,23,1169,3.763157894736842
28632,41103,279,1544,4.0,1506394668,278,404,2.753731343283582
8185,11357,68,54272,3.0,1198454702,67,1072,3.619565217391304
42615,61751,409,1234,5.0,967920044,408,321,3.9765625
42318,61364,404,161,4.0,838375784,403,48,3.6359223300970873
44384,65352,419,2710,4.0,1321658804,418,617,2.796875
11583,16419,105,5313,3.0,1447563020,104,864,2.2954545454545454
18567,26322,182,1394,4.0,1054781223,181,387,3.9913793103448274
32239,46513,305,104841,3.0,1518198403,304,1193,3.578125
20650,29365,201,2641,3.0,941211523,200,604,3.020408163265306
8620,12028,74,608,5.0,1207500635,73,183,4.116022099447513
32198,46416,305,73017,4.0,1460135862,304,1129,3.853448275862069
40104,57806,380,63113,4.0,1494690927,379,1105,3.4571428571428573
64414,96242,603,587,3.0,954482736,602,173,3.4347826086956523
61585,90962,590,3704,2.5,1258423211,589,750,3.2708333333333335
37028,53521,353,173,3.0,831939826,352,54,2.6693548387096775
46138,67550,437,1093,4.0,859721874,436,278,3.4054054054054053
16163,23030,156,4262,3.5,1106853930,155,808,3.9328358208955225
21184,30096,210,52722,4.0,1517173205,209,1060,3.0
33920,49123,318,1907,3.5,1275845120,317,454,3.566666666666667
61886,91379,592,587,4.0,837350221,591,173,3.4347826086956523
21930,31215,217,1918,1.0,955941273,216,459,2.8484848484848486
45003,66160,425,8361,3.0,1114173426,424,956,3.05
5576,7976,55,2490,3.5,1312747824,54,583,3.422222222222222
40514,58486,381,47610,4.0,1166979907,380,1045,3.7790697674418605
58086,86088,559,552,3.0,845476199,558,167,3.262295081967213
12413,17996,113,838,4.0,980051757,112,220,3.9166666666666665
40890,59124,385,1233,3.0,865023937,384,320,4.2125
1236,1713,17,1258,4.0,1322628838,16,334,4.08256880733945
5221,7438,51,260,5.0,1230931614,50,81,4.231075697211155
46339,67783,438,2640,4.0,1105664229,437,603,3.6065573770491803
18181,25833,178,1193,5.0,1164355404,177,294,4.203007518796992
2882,4141,27,2085,3.0,965149586,26,504,3.4318181818181817
35155,51067,330,1358,5.0,1285904543,329,371,3.8404255319148937
2828,4072,27,367,4.0,965150022,26,119,3.1847133757961785
43295,62770,414,1275,4.0,961515752,413,347,3.7291666666666665
12070,17289,111,1032,3.5,1518661672,110,257,3.375
